geo_accession,hsa-miR-1307-3p,hsa-miR-4783-3p,hsa-miR-8073,hsa-miR-4532,hsa-miR-6787-5p,hsa-miR-6861-5p,hsa-miR-1233-5p,hsa-miR-4675,hsa-miR-92a-2-5p,hsa-miR-6756-5p,hsa-miR-1228-5p,hsa-miR-6766-5p,hsa-miR-4758-5p,hsa-miR-6802-5p,hsa-miR-6769a-5p,hsa-miR-4419b,hsa-miR-6784-5p,hsa-miR-4428,hsa-miR-342-5p,hsa-miR-885-3p,hsa-miR-8059,hsa-miR-1238-5p,hsa-miR-3156-5p,hsa-miR-4727-3p,hsa-miR-663a,hsa-miR-320a,hsa-miR-191-5p,hsa-miR-4646-5p,hsa-miR-1246,hsa-miR-4299,hsa-miR-4515,hsa-miR-197-5p,hsa-miR-6073,hsa-miR-4730,hsa-miR-6717-5p,hsa-miR-614,hsa-miR-6816-5p,hsa-miR-6858-5p,hsa-miR-211-3p,hsa-miR-6131,hsa-miR-6887-5p,hsa-miR-3682-3p,hsa-miR-6839-5p,hsa-miR-23b-3p,hsa-miR-642b-3p,hsa-miR-320b,hsa-miR-130a-3p,hsa-miR-103a-3p,hsa-miR-107,hsa-miR-6822-5p,hsa-miR-654-5p,hsa-miR-4498,hsa-miR-4514,hsa-miR-4734,hsa-miR-4261,hsa-miR-17-3p,hsa-miR-6729-5p,hsa-miR-4317,hsa-miR-3652,hsa-miR-4732-5p,hsa-miR-146a-5p,hsa-miR-6757-5p,hsa-miR-320e,hsa-miR-4489,hsa-miR-7847-3p,hsa-miR-3934-5p,hsa-miR-4700-5p,hsa-miR-4298,hsa-miR-23a-3p,hsa-miR-8060,hsa-miR-6742-5p,hsa-miR-483-5p,hsa-miR-15b-5p,hsa-miR-3137,hsa-miR-3151-5p,hsa-miR-4538,hsa-miR-320d,hsa-miR-6748-5p,hsa-miR-3617-5p,hsa-miR-6760-5p,hsa-miR-1343-3p,hsa-miR-4652-5p,hsa-miR-3605-5p,hsa-miR-25-3p,hsa-miR-4436b-3p,hsa-miR-320c,hsa-miR-4300,hsa-miR-140-3p,hsa-miR-4259,hsa-miR-221-3p,hsa-miR-423-3p,hsa-miR-185-5p,hsa-miR-15a-5p,hsa-miR-505-5p,hsa-miR-6728-5p,hsa-miR-222-3p,hsa-miR-4690-5p,hsa-miR-22-3p,hsa-miR-1247-3p,hsa-miR-126-3p,breast cancer
1877168,8.944349,8.374907,8.089211,13.69497,9.302619,7.912957,13.06477,8.350204,6.842108,8.67083,10.82627,6.44097,9.425551,8.64269,6.494731,6.986024,11.2245,4.738792,5.73723,6.787727,9.842011,7.324566,5.463826,5.39555,12.24007,7.88294,7.826612,5.444448,10.2942,6.677736,4.879939,8.399959,7.982144,7.488549,8.005978,9.490874,10.06816,8.548726,7.209346,14.17129,6.955039,3.948854,4.407691,9.175783,10.52423,7.223013,6.525132,7.736819,7.61493,6.292237,5.648057,6.066567,3.948854,13.36761,4.458848,5.014483,11.51586,5.500847,6.327455,8.32385,5.51002,8.521671,6.27895,5.431261,7.023243,5.451148,3.948854,6.890613,9.141344,4.633994,6.091824,6.035543,5.402653,4.584211,6.140821,3.948854,7.128324,5.317736,4.341657,4.866571,6.867059,3.948854,3.948854,6.008364,3.948854,6.621708,3.948854,5.119068,5.528034,5.805298,6.200069,6.014438,4.722603,3.948854,3.948854,3.948854,6.893948,8.657372,7.154832,5.368236,1
1877171,9.066331,8.633686,7.757941,13.62472,9.920764,8.261614,12.48256,9.058057,6.635173,9.129214,10.86435,6.888054,9.475906,9.278358,7.762196,7.708862,11.16632,6.264143,6.771551,6.533451,10.72922,7.36665,5.110055,6.677269,12.24307,6.712782,6.657879,6.268235,9.712291,6.960846,5.995464,8.10644,6.422029,6.909208,8.484729,10.55027,10.09953,8.693285,7.791074,12.38143,7.722122,4.95141,4.95141,7.750206,10.25142,6.0514,4.95141,6.028013,6.183644,6.498446,6.293268,6.304807,5.252608,13.56004,4.95141,4.95141,11.78646,4.95141,6.915959,7.2303,5.627298,8.635259,5.68714,5.146842,7.800932,5.701577,4.95141,7.469357,7.689961,5.180596,7.282053,6.607419,4.95141,4.95141,5.893542,4.95141,6.054573,5.778259,4.95141,4.95141,7.481339,4.95141,5.613339,4.95141,4.95141,5.201804,4.95141,5.37395,5.797491,4.95141,5.433514,4.95141,4.95141,4.95141,4.95141,4.95141,7.107444,6.812241,6.960229,4.95141,1
1877204,8.787046,8.820344,7.57863,13.84062,9.175259,9.425826,12.71603,8.725569,7.441618,9.601458,11.24175,7.297154,9.550304,9.653681,7.364936,7.337896,11.06789,4.734698,7.448489,4.421767,10.73468,6.750454,4.642472,7.299228,11.86368,7.635724,4.421767,6.848294,6.506545,4.950192,5.687359,8.158665,4.421767,6.954903,9.28256,10.55491,10.28792,9.075645,8.056661,9.180841,7.902875,4.421767,6.707512,5.351906,10.29896,6.905439,4.421767,4.421767,5.119872,6.32336,5.630436,4.531214,4.421767,13.60793,6.401582,5.761181,11.91372,5.847409,7.303367,5.170825,5.355321,9.016019,4.421767,4.594365,7.976886,5.183718,4.421767,7.610882,4.946671,4.421767,6.301645,7.30445,4.421767,5.136759,5.471321,4.421767,4.421767,6.883219,4.765903,5.890767,6.182753,4.421767,4.421767,4.727669,4.421767,5.752259,4.421767,4.421767,4.421767,4.421767,6.307939,5.339287,4.421767,4.965204,4.421767,4.421767,7.327382,5.308623,7.33154,4.421767,1
1877378,8.835281,8.892963,7.728098,13.26841,9.782492,8.216941,12.72631,8.187312,7.40549,8.978543,10.78327,6.158871,9.120988,9.358125,8.600814,7.489451,11.41541,7.547572,8.371703,8.148837,11.33825,8.60686,7.722532,6.807374,12.35854,7.827112,7.059166,6.74229,8.605868,6.85246,6.58221,8.315681,5.716631,7.219002,9.014879,11.13,10.0268,8.991813,7.923078,12.35454,8.005549,5.716631,8.016153,7.881798,10.01847,6.012959,6.310786,6.569839,7.15949,7.539049,7.06532,5.96949,5.716631,13.29871,5.716631,6.865874,11.81185,5.884991,7.506713,7.585062,5.969605,8.945233,6.760733,7.57269,8.061275,5.716631,8.817911,8.150253,7.558046,6.090457,5.716631,7.205781,7.167797,5.982101,7.053411,6.102198,6.310786,5.716631,5.716631,6.066972,7.294049,6.958002,5.716631,5.716631,7.255733,5.982006,5.716631,6.280352,8.465318,6.678393,7.17329,6.270385,7.211107,5.716631,5.716631,6.049639,7.440162,6.565585,7.517651,5.716631,1
1877431,9.365016,8.827245,7.895624,14.47991,9.086285,8.326404,13.55536,8.541825,7.319753,9.015049,10.93587,7.024388,9.366102,9.005764,7.938735,6.92909,11.50886,6.183227,7.512737,5.933684,11.25488,8.237782,5.933684,5.933684,12.68347,6.223955,7.686878,6.544722,10.41195,6.361568,5.933684,8.702425,5.933684,7.170427,8.374564,10.99525,10.37648,9.520259,8.436033,12.79911,7.372824,7.157957,8.412964,8.836192,10.91828,6.771272,5.933684,5.933684,5.933684,5.933684,5.933684,5.933684,5.933684,13.47908,5.933684,5.933684,11.99494,5.933684,6.119145,8.173678,5.933684,8.866573,5.933684,6.572644,7.483464,5.933684,6.890367,6.911254,6.562658,5.933684,5.933684,7.366306,8.364359,5.933684,6.613845,5.933684,5.933684,6.446436,5.933684,5.933684,7.152022,5.933684,5.933684,5.933684,5.933684,5.933684,5.933684,5.933684,5.933684,6.194743,5.933684,6.960278,5.933684,5.933684,5.933684,5.933684,7.540007,6.106968,7.443509,5.933684,1
1877511,9.620805,9.047994,6.823532,14.74368,8.935029,7.641922,12.66894,8.945683,9.804189,8.857154,10.49888,5.43188,9.470869,8.815527,7.480703,6.547697,11.6304,5.60647,5.577403,6.998639,9.316094,7.751497,6.593592,5.209245,11.22926,6.937978,6.821265,5.650463,7.278069,4.350014,5.646811,8.787621,5.191174,6.96734,6.643456,9.309669,9.794663,8.318933,6.613485,11.00061,6.595942,4.350014,5.453166,6.281284,8.972316,6.167089,4.973661,5.636093,4.350014,4.350014,4.350014,4.884022,4.350014,13.84774,4.350014,5.426266,11.4482,4.350014,5.682254,6.366612,4.350014,8.441976,5.172263,4.350014,6.919694,4.350014,4.350014,6.006422,5.564815,4.350014,5.709491,5.246461,5.513283,4.350014,5.272225,4.350014,4.826382,4.350014,4.350014,4.504725,6.737585,4.917947,4.350014,4.350014,4.350014,5.289504,4.350014,4.350014,5.404344,4.768685,4.350014,5.285251,4.704836,4.350014,4.350014,5.12454,7.266184,4.58182,5.563112,4.350014,1
1877616,7.876296,6.989067,6.948601,12.08907,8.874866,8.039258,12.31564,8.165858,6.711946,8.831807,10.88454,6.415748,9.077398,9.002336,8.035803,7.508875,11.48916,6.364232,6.987007,5.396103,9.773068,7.630754,6.058745,6.635845,13.75966,7.562848,6.23679,5.92856,6.420715,6.376144,5.630843,8.51687,4.47651,7.708894,7.820139,9.772429,10.55806,9.705513,8.766792,10.79534,7.533666,5.328842,7.263596,4.964323,11.27628,6.325042,4.47651,5.458232,4.47651,5.820965,5.424271,5.197197,4.47651,12.23898,5.178257,5.629954,12.38343,4.47651,6.215277,6.353058,5.802313,8.596228,5.857371,6.571332,7.621169,4.47651,6.087157,7.238072,4.966022,4.47651,6.0494,6.984994,5.892675,4.874229,6.059494,4.47651,6.688791,5.114779,4.47651,5.598308,7.065732,4.47651,4.70512,4.47651,4.47651,6.169038,4.47651,4.59843,5.113245,4.47651,6.446118,4.741614,4.47651,6.418748,4.47651,5.373102,7.441287,6.500715,7.617425,4.47651,1
1877680,5.103857,5.600316,5.618821,11.1762,8.076554,7.626652,10.96361,7.518371,8.678525,8.500045,12.33052,6.199894,8.655784,8.337049,6.165832,5.585813,12.58126,3.472137,2.742433,4.525339,7.588966,6.424983,4.285482,3.323426,10.17965,3.922635,3.422958,3.640799,4.944247,3.676877,2.701035,7.178134,4.827502,11.20291,5.50011,1.820448,10.14591,7.33578,6.51493,8.533004,5.642848,4.822033,1.907229,3.384869,8.803432,2.911052,1.006994,1.294564,1.837785,5.953743,3.161704,4.4643,2.138533,12.01513,3.03626,1.006994,12.63773,1.006994,4.378276,5.74595,2.541263,6.8221,1.006994,5.173337,5.65813,3.548476,1.667781,5.459157,4.071227,4.133009,3.992709,3.239064,1.941906,1.633134,5.299188,4.80416,1.006994,4.360437,1.006994,4.986635,6.480852,2.6573,2.477487,1.871945,2.690011,2.203089,3.71344,1.006994,5.295603,1.204686,2.084337,1.310818,1.006994,1.123561,1.714881,1.006994,5.972265,3.605966,6.66251,1.380064,1
1877774,5.505696,4.961422,5.516251,10.4351,8.201726,6.308599,10.61321,6.383412,9.919176,7.979733,11.90217,5.219858,8.067338,8.230331,5.942945,5.689218,12.54746,4.292008,2.140255,4.679655,7.364329,5.597423,3.489026,2.883477,10.03245,3.738616,1.404248,3.917715,3.689019,2.285468,2.099964,7.579264,0.1811947,9.62581,4.636023,5.811476,10.65289,8.09776,5.333264,6.011811,5.944088,3.099545,2.854527,2.757561,7.908491,2.795438,-0.6077757,-0.6077757,-0.6077757,3.704007,0.851153,4.500836,0.4560184,11.6087,0.8978623,-0.6077757,12.78533,-0.6077757,5.213519,5.156504,0.05850479,6.721939,0.6860089,3.544528,6.556152,3.764416,1.807862,6.170499,2.272322,2.716793,4.434463,5.540661,0.5430676,1.656177,5.289563,2.149793,0.03582316,3.792935,-0.6077757,3.393183,5.151078,1.017513,1.475312,-0.6077757,2.03993,2.674925,1.075057,-0.6077757,3.40927,-0.6077757,0.2442418,1.362602,-0.6077757,1.698377,1.815778,-0.6077757,6.521679,0.618141,5.912453,-0.6077757,0
1877796,4.41433,4.781507,4.981134,11.04673,7.903222,6.412462,10.59025,6.71434,9.915722,7.828098,12.09582,4.975759,8.167076,8.191102,5.77342,5.494737,12.35892,3.791174,2.788803,3.67169,7.253345,5.116799,3.682382,3.250732,10.03119,3.944705,1.007237,4.263691,1.414272,1.805753,2.850936,6.862565,2.665031,9.814579,3.824655,6.645453,10.8187,7.655769,5.539532,5.609406,5.620692,3.249172,2.919631,3.007478,8.489875,3.096461,1.007237,1.007237,1.007237,3.93963,1.707476,4.538149,1.007237,11.59416,1.007237,1.007237,12.59652,1.007237,4.966792,4.083524,1.007237,7.198787,1.309688,3.122463,6.372512,2.952315,1.989896,6.036101,1.984671,2.984949,4.595078,5.200684,1.943024,1.007237,4.568215,1.680797,1.007237,3.722546,1.007237,3.220828,5.330902,1.007237,1.007237,1.950239,1.745519,2.817087,2.116231,1.007237,3.732619,1.007237,1.007237,1.762676,1.007237,1.905088,1.832233,1.007237,5.246674,1.007237,5.791889,1.007237,0
1877859,4.380534,4.811084,4.39924,10.77837,7.375363,6.257664,10.60624,6.577962,9.393319,7.639538,11.55285,4.462576,7.87409,7.973233,5.590732,5.041879,12.61192,3.635365,2.656571,4.538761,6.832513,9.005219,2.590938,2.922195,10.1213,4.699359,1.900655,3.452066,0.941785,1.496734,2.033709,6.704373,2.599552,9.599884,4.215505,6.168146,10.54147,7.621566,5.601514,5.430109,5.712871,2.18459,3.199222,2.705759,8.357728,3.452005,2.563717,0.941785,0.941785,3.335143,0.941785,3.423999,0.941785,11.5449,2.056383,1.252189,12.47324,0.941785,4.665249,4.919022,0.941785,7.473691,1.2256,3.300725,6.173504,1.204433,0.941785,5.688156,1.323437,2.296036,4.10821,4.306957,1.936153,2.194673,4.302536,2.938581,0.941785,3.386541,0.941785,2.844984,4.897546,1.487934,6.897013,0.941785,1.570839,3.037938,0.941785,0.941785,2.69672,0.941785,0.941785,3.488175,0.941785,2.769266,2.252482,0.941785,5.304339,1.811945,6.002192,1.191585,0
1877974,5.224967,4.794285,4.868971,10.74473,7.846462,6.797709,10.90782,6.846505,9.511036,7.998128,11.70127,5.168373,8.080168,8.30859,6.055286,5.449074,12.43169,4.111394,3.930699,4.775174,7.943944,5.578003,2.973049,3.51347,10.22025,4.181834,1.799172,4.267833,3.163374,1.630145,2.251398,7.153843,2.744945,9.256133,4.758069,7.315413,10.73974,7.864912,5.70535,6.616719,6.028304,2.762191,3.706293,3.054239,8.441944,3.347766,1.192674,1.192674,1.192674,3.673487,1.192674,4.432999,1.192674,11.67773,1.192674,1.192674,12.57943,1.192674,5.070584,4.604242,1.192674,7.141384,1.192674,3.892407,6.318685,2.441491,2.393465,5.885806,1.192674,3.219551,4.404565,5.01932,1.192674,1.320465,4.713778,2.552173,2.159337,3.952275,1.192674,3.375086,5.4121,1.192674,1.630145,1.192674,1.431024,3.14461,2.409446,1.192674,3.784071,1.192674,1.192674,1.192674,1.192674,1.192674,1.341125,1.192674,5.988137,1.303668,5.806994,1.192674,0
